region,attempt,vpn_ip,resolved_ip,tcp_ms,status_ms,pong_ms,error
us-florida,1,102.129.152.22,172.65.197.160,,,,TimeoutError: timed out
us-florida,2,102.129.152.22,172.65.197.160,,,,TimeoutError: timed out
us-florida,3,102.129.152.22,172.65.197.160,71.64482004009187,209.96914396528155,103.78146392758936,
us-florida,4,102.129.152.22,172.65.197.160,118.62455902155489,220.83556500729173,102.56328003015369,
us-florida,5,102.129.152.22,172.65.197.160,,,,TimeoutError: timed out
us-atlanta,1,72.9.243.3,172.65.197.160,97.42410795297474,235.9266490675509,117.41206399165094,
us-atlanta,2,72.9.243.3,172.65.197.160,97.13191504124552,237.09384398534894,119.98243303969502,
us-atlanta,3,72.9.243.3,172.65.197.160,97.12588600814342,552.7394199743867,131.57802599016577,
us-atlanta,4,72.9.243.3,172.65.197.160,99.43233209196478,234.85950706526637,117.96459904871881,
us-atlanta,5,72.9.243.3,172.65.197.160,158.0868799937889,2662.0799300726503,117.62820405419916,
us-houston,1,104.234.208.101,172.65.197.160,,,,TimeoutError: timed out
us-houston,2,104.234.208.101,172.65.197.160,106.1128149740398,3715.534353046678,132.3888748884201,
us-houston,3,104.234.208.101,172.65.197.160,106.03700298815966,268.34997499827296,130.06898597814143,
us-houston,4,104.234.208.101,172.65.197.160,104.84907100908458,264.2736380221322,130.46329701319337,
us-houston,5,104.234.208.101,172.65.197.160,106.56431398820132,258.9623109670356,130.31990895979106,
us-chicago,1,193.56.117.91,172.65.197.160,120.06774893961847,239.7200419800356,121.58389994874597,
us-chicago,2,193.56.117.91,172.65.197.160,117.9845449514687,1541.9939910061657,121.36746395844966,
us-chicago,3,193.56.117.91,172.65.197.160,116.54034804087132,238.89589100144804,117.36258992459625,
us-chicago,4,193.56.117.91,172.65.197.160,116.0448519513011,263.3458870695904,123.95386607386172,
us-chicago,5,193.56.117.91,172.65.197.160,,,,TimeoutError: timed out
panama,1,135.136.72.99,172.65.197.160,70.46421698760241,212.60735404212028,102.97914501279593,
panama,2,135.136.72.99,172.65.197.160,69.82710806187242,204.86285502556711,101.40210704412311,
panama,3,135.136.72.99,172.65.197.160,,,,TimeoutError: timed out
panama,4,135.136.72.99,172.65.197.160,,,,TimeoutError: timed out
panama,5,135.136.72.99,172.65.197.160,68.01804807037115,203.41354294214398,100.86731996852905,
colombia,1,154.47.16.194,172.65.197.160,68.47471394576132,351.9110280321911,163.62862708047032,
colombia,2,154.47.16.194,172.65.197.160,69.68269997742027,355.8793570846319,164.32601399719715,
colombia,3,154.47.16.194,172.65.197.160,71.27325399778783,738.0744320107624,164.89422391168773,
colombia,4,154.47.16.194,172.65.197.160,73.00643203780055,2807.913993950933,204.30442306678742,
colombia,5,154.47.16.194,172.65.197.160,68.539306987077,3819.363883929327,164.68949406407773,
peru,1,147.90.178.79,172.65.197.160,,,,TimeoutError: timed out
peru,2,147.90.178.79,172.65.197.160,,,,TimeoutError: timed out
peru,3,147.90.178.79,172.65.197.160,127.49511690344661,360.2360370568931,176.99414992239326,
peru,4,147.90.178.79,172.65.197.160,141.60315704066306,384.6227319445461,190.0031720288098,
peru,5,147.90.178.79,172.65.197.160,140.6085480703041,386.0760589595884,193.27579496894032,
chile,1,50.118.223.43,172.65.197.160,38.333525066263974,445.5995570169762,175.50719191785902,
chile,2,50.118.223.43,172.65.197.160,43.28619095031172,449.2861250182614,174.21922809444368,
chile,3,50.118.223.43,172.65.197.160,41.12708894535899,445.2958699548617,175.6688830209896,
chile,4,50.118.223.43,172.65.197.160,,,,TimeoutError: timed out
chile,5,50.118.223.43,172.65.197.160,39.22943596262485,448.8955719862133,173.62051701638848,
